age,workclass,education,marital_status,occupation,race,sex,work_hours_per_week,native_country,income_morethan_50k
48, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,40, United-States,TRUE
51, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,40, United-States,TRUE
45, Private, HS-grad, Divorced, Exec-managerial, White, Female,30, United-States,FALSE
24, Private, Masters, Never-married, Prof-specialty, White, Female,40, United-States,FALSE
65, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male,40, United-States,TRUE
61, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male,60, United-States,FALSE
21, Private, Some-college, Never-married, Craft-repair, White, Male,40, United-States,FALSE
41, Self-emp-not-inc, Some-college, Married-civ-spouse, Machine-op-inspct, White, Male,30, United-States,FALSE
35, Local-gov, Bachelors, Never-married, Prof-specialty, White, Female,45, United-States,FALSE
49, Private, HS-grad, Married-spouse-absent, Craft-repair, Black, Male,40, United-States,FALSE
19, ?, Some-college, Never-married, ?, Black, Female,15, United-States,FALSE
26, Private, HS-grad, Never-married, Other-service, White, Female,20, United-States,FALSE
22, Local-gov, HS-grad, Never-married, Transport-moving, Black, Female,20, United-States,FALSE
49, Private, HS-grad, Married-civ-spouse, Transport-moving, Black, Male,48, United-States,TRUE
36, Private, Assoc-voc, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,FALSE
18, Self-emp-not-inc, Some-college, Never-married, Adm-clerical, White, Female,40, United-States,FALSE
17, Private, 11th, Never-married, Other-service, White, Male,20, United-States,FALSE
32, State-gov, Some-college, Never-married, Craft-repair, White, Male,20, United-States,FALSE
43, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male,44, United-States,TRUE
29, Private, HS-grad, Divorced, Craft-repair, White, Male,40, United-States,FALSE
46, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,TRUE
65, ?, 12th, Married-civ-spouse, ?, White, Male,10, United-States,FALSE
31, Private, HS-grad, Married-civ-spouse, Adm-clerical, Amer-Indian-Eskimo, Male,40, United-States,FALSE
24, Private, HS-grad, Never-married, Machine-op-inspct, White, Female,40, United-States,FALSE
32, Private, HS-grad, Never-married, Adm-clerical, White, Female,38, United-States,FALSE
25, Private, HS-grad, Never-married, Handlers-cleaners, White, Male,40, United-States,FALSE
28, Private, HS-grad, Never-married, Handlers-cleaners, Black, Male,40, United-States,FALSE
51, Private, Masters, Divorced, Prof-specialty, Other, Male,35, Mexico,TRUE
28, Private, Some-college, Married-civ-spouse, Sales, White, Male,43, United-States,FALSE
33, Private, HS-grad, Never-married, Exec-managerial, White, Male,32, United-States,FALSE
46, Private, Assoc-acdm, Married-civ-spouse, Tech-support, White, Male,50, United-States,TRUE
70, ?, 7th-8th, Married-civ-spouse, ?, White, Male,8, United-States,FALSE
45, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,FALSE
28, Private, Some-college, Never-married, Adm-clerical, White, Male,44, United-States,FALSE
75, ?, HS-grad, Widowed, ?, White, Female,14, United-States,FALSE
41, Private, HS-grad, Married-spouse-absent, Adm-clerical, White, Female,40, United-States,FALSE
48, Private, Some-college, Married-civ-spouse, Transport-moving, White, Male,40, United-States,TRUE
31, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Female,35, United-States,FALSE
17, Private, 11th, Never-married, Other-service, White, Male,40, United-States,FALSE
64, ?, HS-grad, Divorced, ?, White, Female,20, United-States,FALSE
37, Private, Some-college, Married-civ-spouse, Sales, White, Male,50, United-States,TRUE
51, Local-gov, Some-college, Widowed, Other-service, White, Female,40, United-States,FALSE
51, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,FALSE
57, Local-gov, Masters, Married-civ-spouse, Exec-managerial, Black, Male,40, United-States,TRUE
29, Private, Assoc-voc, Never-married, Adm-clerical, White, Female,40, United-States,FALSE
28, Private, HS-grad, Never-married, Handlers-cleaners, White, Male,20, United-States,FALSE
26, State-gov, Bachelors, Married-civ-spouse, Adm-clerical, White, Male,7, United-States,FALSE
33, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male,45, United-States,FALSE
42, Private, Bachelors, Divorced, Exec-managerial, White, Female,38, United-States,FALSE
30, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,TRUE
45, Private, Some-college, Married-civ-spouse, Craft-repair, Asian-Pac-Islander, Male,45, United-States,FALSE
20, Private, HS-grad, Married-civ-spouse, Other-service, White, Male,28, United-States,FALSE
36, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male,40, United-States,FALSE
64, State-gov, Bachelors, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,TRUE
29, Private, HS-grad, Married-civ-spouse, Adm-clerical, White, Male,48, United-States,TRUE
18, Private, 11th, Married-civ-spouse, Sales, Other, Female,20, United-States,FALSE
45, Private, HS-grad, Never-married, Farming-fishing, White, Male,60, United-States,FALSE
31, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male,30, United-States,FALSE
66, Self-emp-not-inc, 10th, Married-civ-spouse, Craft-repair, White, Male,25, United-States,FALSE
49, Private, HS-grad, Divorced, Sales, White, Female,40, United-States,FALSE
45, Private, Assoc-voc, Married-civ-spouse, Craft-repair, White, Male,40, United-States,FALSE
22, Private, Some-college, Never-married, Other-service, White, Female,20, United-States,FALSE
29, ?, HS-grad, Never-married, ?, White, Male,20, United-States,FALSE
20, ?, HS-grad, Never-married, ?, White, Male,2, United-States,FALSE
22, Private, HS-grad, Never-married, Transport-moving, White, Male,48, United-States,FALSE
21, ?, Some-college, Never-married, ?, White, Female,40, United-States,FALSE
46, Private, HS-grad, Divorced, Sales, White, Female,40, United-States,FALSE
62, Private, Assoc-acdm, Married-civ-spouse, Adm-clerical, White, Female,40, United-States,FALSE
41, State-gov, Masters, Married-civ-spouse, Exec-managerial, Black, Female,40, United-States,FALSE
46, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, White, Male,40, Germany,FALSE
41, Private, HS-grad, Divorced, Craft-repair, White, Female,40, United-States,FALSE
61, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, White, Male,40, United-States,FALSE
64, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male,45, United-States,TRUE
18, Private, HS-grad, Never-married, Other-service, White, Female,40, United-States,FALSE
34, Private, HS-grad, Married-civ-spouse, Transport-moving, Black, Male,40, United-States,FALSE
36, Private, Some-college, Separated, Transport-moving, White, Male,40, United-States,FALSE
80, Private, HS-grad, Divorced, Adm-clerical, White, Female,20, United-States,FALSE
24, Federal-gov, 9th, Never-married, Adm-clerical, Black, Male,40, United-States,FALSE
20, Private, HS-grad, Never-married, Sales, White, Male,35, United-States,FALSE
64, Private, Some-college, Widowed, Sales, White, Male,35, United-States,FALSE
21, Private, HS-grad, Never-married, Other-service, Black, Male,70, United-States,FALSE
52, Private, HS-grad, Married-civ-spouse, Farming-fishing, White, Male,60, United-States,FALSE
31, Private, 10th, Divorced, Machine-op-inspct, White, Male,40, United-States,FALSE
66, Self-emp-inc, 12th, Married-civ-spouse, Sales, White, Male,20, United-States,FALSE
50, Federal-gov, HS-grad, Separated, Sales, Amer-Indian-Eskimo, Female,40, United-States,FALSE
62, Private, Some-college, Married-civ-spouse, Craft-repair, Black, Male,40, United-States,TRUE
19, ?, HS-grad, Never-married, ?, Black, Male,10, United-States,FALSE
49, Private, 7th-8th, Married-civ-spouse, Craft-repair, White, Male,50, United-States,FALSE
33, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male,40, United-States,FALSE
38, Local-gov, HS-grad, Married-civ-spouse, Transport-moving, White, Male,40, United-States,TRUE
20, Private, Some-college, Never-married, Adm-clerical, White, Female,30, United-States,FALSE
31, Local-gov, HS-grad, Married-civ-spouse, Protective-serv, White, Male,55, United-States,TRUE
41, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, White, Male,45, United-States,TRUE
22, Self-emp-not-inc, HS-grad, Never-married, Other-service, White, Female,50, United-States,FALSE
41, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,42, United-States,TRUE
39, Private, Bachelors, Married-civ-spouse, Sales, White, Male,40, United-States,TRUE
63, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male,40, United-States,FALSE
25, Private, HS-grad, Never-married, Handlers-cleaners, White, Male,47, United-States,FALSE
58, Private, HS-grad, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,FALSE
26, Private, Bachelors, Married-civ-spouse, Sales, White, Female,20, United-States,FALSE
38, Private, Some-college, Divorced, Adm-clerical, White, Male,52, United-States,FALSE
35, Private, Some-college, Married-civ-spouse, Craft-repair, Asian-Pac-Islander, Male,40, Cambodia,TRUE
43, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,TRUE
47, State-gov, Doctorate, Separated, Exec-managerial, Asian-Pac-Islander, Male,45, United-States,FALSE
33, Private, 7th-8th, Married-civ-spouse, Craft-repair, White, Male,40, Mexico,FALSE
21, Private, 5th-6th, Never-married, Craft-repair, Other, Male,32, Mexico,FALSE
22, Private, HS-grad, Married-civ-spouse, Protective-serv, White, Male,40, United-States,FALSE
25, Private, Bachelors, Never-married, Adm-clerical, White, Female,45, United-States,FALSE
59, Private, Bachelors, Married-spouse-absent, Prof-specialty, Black, Female,37, United-States,FALSE
24, ?, Some-college, Never-married, ?, Black, Female,15, Haiti,FALSE
42, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male,40, United-States,TRUE
33, Private, Some-college, Married-civ-spouse, Prof-specialty, White, Female,40, United-States,FALSE
25, Private, Bachelors, Never-married, Prof-specialty, White, Male,35, United-States,FALSE
27, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,FALSE
36, Self-emp-not-inc, Masters, Never-married, Prof-specialty, White, Female,60, United-States,TRUE
40, Private, Assoc-acdm, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,TRUE
27, Private, Bachelors, Never-married, Exec-managerial, White, Male,40, United-States,FALSE
36, Private, HS-grad, Divorced, Sales, White, Male,50, United-States,FALSE
36, Private, 11th, Married-civ-spouse, Craft-repair, White, Male,40, Portugal,FALSE
44, Private, Bachelors, Never-married, Prof-specialty, White, Male,40, United-States,FALSE
48, Local-gov, HS-grad, Separated, Transport-moving, White, Female,25, United-States,FALSE
43, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,40, United-States,TRUE
43, Private, 5th-6th, Separated, Craft-repair, Other, Male,40, Mexico,FALSE
41, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,TRUE
29, Self-emp-not-inc, HS-grad, Married-civ-spouse, Other-service, White, Female,30, United-States,FALSE
31, Private, HS-grad, Never-married, Machine-op-inspct, Black, Male,30, United-States,FALSE
54, Private, 9th, Married-civ-spouse, Craft-repair, White, Male,40, United-States,FALSE
36, Private, Assoc-acdm, Divorced, Prof-specialty, White, Female,36, United-States,FALSE
37, Private, HS-grad, Divorced, Machine-op-inspct, White, Female,40, United-States,FALSE
27, Private, HS-grad, Never-married, Craft-repair, White, Male,40, United-States,FALSE
52, Federal-gov, Prof-school, Married-civ-spouse, Armed-Forces, White, Male,50, United-States,TRUE
40, Private, Some-college, Married-civ-spouse, Transport-moving, Black, Male,70, United-States,TRUE
24, Private, HS-grad, Never-married, Other-service, Asian-Pac-Islander, Male,40, United-States,FALSE
49, Private, 9th, Divorced, Craft-repair, White, Female,45, United-States,FALSE
22, Private, Some-college, Never-married, Prof-specialty, White, Female,30, United-States,FALSE
28, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,45, Poland,FALSE
61, Private, HS-grad, Never-married, Adm-clerical, Black, Female,34, United-States,FALSE
59, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,TRUE
31, Private, Some-college, Never-married, Craft-repair, White, Male,40, United-States,FALSE
35, Private, HS-grad, Married-spouse-absent, Other-service, White, Female,52, United-States,FALSE
37, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male,40, United-States,FALSE
42, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male,45, United-States,TRUE
21, Private, Some-college, Never-married, Handlers-cleaners, Black, Male,40, United-States,FALSE
40, Private, HS-grad, Divorced, Adm-clerical, White, Female,40, United-States,FALSE
23, Private, Some-college, Never-married, Adm-clerical, White, Female,10, United-States,FALSE
37, Federal-gov, Masters, Married-civ-spouse, Tech-support, White, Male,50, United-States,TRUE
38, Private, HS-grad, Never-married, Exec-managerial, White, Female,40, United-States,FALSE
36, Private, HS-grad, Married-spouse-absent, Prof-specialty, White, Female,40, United-States,TRUE
48, Private, HS-grad, Divorced, Other-service, White, Female,40, United-States,FALSE
42, Private, Some-college, Married-civ-spouse, Handlers-cleaners, White, Male,40, Mexico,TRUE
30, Private, HS-grad, Never-married, Other-service, Black, Female,35, United-States,FALSE
37, Private, Assoc-voc, Married-civ-spouse, Craft-repair, White, Male,39, United-States,FALSE
29, Private, Masters, Never-married, Prof-specialty, White, Male,55, Greece,TRUE
47, Self-emp-inc, Bachelors, Divorced, Sales, White, Female,45, United-States,FALSE
47, Self-emp-not-inc, HS-grad, Married-civ-spouse, Transport-moving, White, Male,42, United-States,FALSE
33, Local-gov, HS-grad, Never-married, Protective-serv, White, Male,48, United-States,FALSE
24, Private, Assoc-acdm, Never-married, Prof-specialty, White, Male,50, United-States,FALSE
68, ?, HS-grad, Widowed, ?, White, Female,12, United-States,FALSE
43, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,TRUE
25, Private, Assoc-acdm, Never-married, Exec-managerial, White, Male,40, United-States,FALSE
27, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Female,40, United-States,FALSE
50, Private, Prof-school, Married-civ-spouse, Prof-specialty, White, Male,60, United-States,TRUE
19, ?, Some-college, Never-married, ?, White, Male,60, United-States,FALSE
32, Private, 11th, Never-married, Handlers-cleaners, Black, Female,40, United-States,FALSE
30, Private, HS-grad, Never-married, Adm-clerical, White, Female,40, United-States,FALSE
41, Private, Some-college, Never-married, Exec-managerial, Black, Female,99, United-States,FALSE
21, ?, Some-college, Never-married, ?, White, Male,40, United-States,FALSE
32, Private, 12th, Divorced, Other-service, White, Male,30, ?,FALSE
47, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Female,45, United-States,FALSE
34, State-gov, Prof-school, Never-married, Prof-specialty, White, Female,47, United-States,TRUE
47, Federal-gov, Bachelors, Married-civ-spouse, Prof-specialty, White, Male,60, United-States,TRUE
31, Private, 10th, Never-married, Transport-moving, White, Male,99, Cuba,FALSE
45, Local-gov, Some-college, Married-civ-spouse, Other-service, Black, Female,25, United-States,FALSE
40, Private, Some-college, Never-married, Craft-repair, White, Male,38, United-States,FALSE
31, Private, Masters, Never-married, Adm-clerical, Asian-Pac-Islander, Male,60, India,TRUE
32, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,TRUE
40, Private, Some-college, Divorced, Exec-managerial, White, Male,40, United-States,FALSE
37, Private, 5th-6th, Married-civ-spouse, Craft-repair, White, Male,60, United-States,FALSE
31, Private, Prof-school, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,FALSE
31, Private, 12th, Separated, Adm-clerical, White, Male,40, Mexico,FALSE
18, ?, 11th, Never-married, ?, White, Male,30, United-States,FALSE
61, Private, HS-grad, Divorced, Sales, White, Female,40, United-States,FALSE
28, Private, Assoc-acdm, Never-married, Sales, White, Female,40, ?,FALSE
47, Private, HS-grad, Married-civ-spouse, Sales, White, Male,50, United-States,TRUE
55, Self-emp-inc, HS-grad, Married-civ-spouse, Transport-moving, White, Male,60, United-States,FALSE
35, Private, 11th, Never-married, Machine-op-inspct, White, Male,40, United-States,FALSE
31, Private, HS-grad, Never-married, Craft-repair, White, Male,40, United-States,FALSE
36, Private, Assoc-voc, Married-civ-spouse, Prof-specialty, White, Female,50, United-States,TRUE
58, Self-emp-not-inc, Doctorate, Married-civ-spouse, Prof-specialty, White, Male,32, United-States,TRUE
33, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, White, Male,50, United-States,FALSE
33, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male,45, United-States,FALSE
30, Private, 12th, Married-civ-spouse, Farming-fishing, White, Male,44, United-States,FALSE
45, State-gov, Some-college, Never-married, Tech-support, White, Female,60, United-States,FALSE
51, Private, Bachelors, Never-married, Prof-specialty, Asian-Pac-Islander, Female,35, Philippines,FALSE
44, Private, 5th-6th, Married-civ-spouse, Other-service, White, Male,40, Puerto-Rico,FALSE
54, Local-gov, Masters, Married-civ-spouse, Adm-clerical, White, Male,40, United-States,FALSE
42, Private, Bachelors, Never-married, Exec-managerial, White, Female,50, United-States,FALSE
19, Private, HS-grad, Never-married, Other-service, White, Female,35, United-States,FALSE
31, Private, Some-college, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,FALSE
34, Private, Bachelors, Never-married, Adm-clerical, White, Female,20, United-States,FALSE
27, Self-emp-not-inc, HS-grad, Married-civ-spouse, Transport-moving, White, Male,50, United-States,FALSE
44, Self-emp-inc, Bachelors, Married-civ-spouse, Sales, White, Male,40, United-States,TRUE
35, Private, Assoc-voc, Married-civ-spouse, Craft-repair, White, Male,42, United-States,TRUE
46, State-gov, Some-college, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,TRUE
30, Self-emp-not-inc, Some-college, Married-civ-spouse, Sales, White, Male,40, United-States,TRUE
63, Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,TRUE
37, Private, Bachelors, Married-civ-spouse, Exec-managerial, Black, Male,40, United-States,TRUE
58, Private, 5th-6th, Widowed, Other-service, White, Female,70, Mexico,FALSE
48, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male,70, United-States,TRUE
30, Private, 10th, Never-married, Machine-op-inspct, White, Male,50, United-States,FALSE
45, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,40, United-States,TRUE
63, Self-emp-not-inc, Bachelors, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,FALSE
53, Private, Prof-school, Never-married, Adm-clerical, White, Male,40, United-States,TRUE
42, Private, HS-grad, Separated, Machine-op-inspct, White, Female,40, United-States,FALSE
31, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, White, Female,40, United-States,TRUE
32, Local-gov, Masters, Never-married, Prof-specialty, Black, Male,40, United-States,FALSE
27, Private, Some-college, Never-married, Adm-clerical, White, Female,40, ?,FALSE
60, Private, HS-grad, Married-spouse-absent, Craft-repair, White, Male,40, United-States,FALSE
24, ?, HS-grad, Married-civ-spouse, ?, White, Male,40, United-States,FALSE
37, State-gov, Bachelors, Never-married, Prof-specialty, White, Female,20, United-States,FALSE
34, Private, HS-grad, Separated, Adm-clerical, White, Female,32, United-States,FALSE
40, Local-gov, Bachelors, Divorced, Prof-specialty, White, Female,35, United-States,FALSE
19, Private, Some-college, Never-married, Adm-clerical, White, Female,40, United-States,FALSE
21, Private, Some-college, Never-married, Adm-clerical, White, Female,40, United-States,FALSE
36, Private, HS-grad, Never-married, Adm-clerical, White, Female,40, United-States,FALSE
46, Private, Bachelors, Married-civ-spouse, Machine-op-inspct, White, Male,40, Peru,FALSE
51, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, White, Male,55, United-States,TRUE
27, Private, HS-grad, Separated, Craft-repair, White, Male,40, United-States,FALSE
50, Local-gov, Some-college, Married-civ-spouse, Protective-serv, White, Male,56, United-States,TRUE
31, Private, Some-college, Never-married, Adm-clerical, White, Female,40, United-States,FALSE
34, Private, HS-grad, Divorced, Craft-repair, White, Male,40, United-States,FALSE
32, Private, 12th, Married-civ-spouse, Other-service, White, Female,40, United-States,FALSE
41, State-gov, Some-college, Divorced, Other-service, White, Male,12, United-States,FALSE
54, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male,40, United-States,TRUE
34, Private, Bachelors, Never-married, Sales, White, Female,41, United-States,FALSE
28, Private, Bachelors, Married-civ-spouse, Craft-repair, White, Male,50, United-States,FALSE
17, Private, 11th, Never-married, Other-service, White, Female,13, United-States,FALSE
22, Private, 11th, Never-married, Farming-fishing, White, Male,40, United-States,FALSE
47, Private, 5th-6th, Married-civ-spouse, Transport-moving, White, Female,40, Mexico,TRUE
34, Private, HS-grad, Married-spouse-absent, Other-service, White, Female,35, El-Salvador,FALSE
45, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Farming-fishing, White, Male,60, United-States,FALSE
58, Federal-gov, HS-grad, Never-married, Adm-clerical, Amer-Indian-Eskimo, Male,40, United-States,FALSE
75, ?, HS-grad, Widowed, ?, White, Female,16, United-States,FALSE
18, ?, 11th, Never-married, ?, White, Female,15, United-States,FALSE
45, Private, Some-college, Divorced, Adm-clerical, Black, Male,40, United-States,FALSE
32, Private, HS-grad, Married-civ-spouse, Other-service, White, Female,40, United-States,FALSE
34, Private, Some-college, Married-civ-spouse, Other-service, White, Male,63, United-States,FALSE
34, Private, Some-college, Divorced, Transport-moving, White, Male,66, United-States,FALSE
49, Private, HS-grad, Divorced, Exec-managerial, White, Female,40, United-States,FALSE
18, Local-gov, 10th, Never-married, Craft-repair, Black, Male,40, United-States,FALSE
41, ?, Some-college, Married-civ-spouse, ?, White, Male,40, United-States,FALSE
41, Private, HS-grad, Divorced, Machine-op-inspct, White, Female,45, United-States,FALSE
30, Private, HS-grad, Never-married, Other-service, White, Female,40, United-States,FALSE
17, Private, 11th, Never-married, Other-service, White, Female,20, United-States,FALSE
58, ?, HS-grad, Married-civ-spouse, ?, White, Male,80, United-States,FALSE
19, ?, Some-college, Never-married, ?, White, Male,40, United-States,FALSE
35, Private, HS-grad, Never-married, Craft-repair, White, Male,50, United-States,FALSE
44, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Black, Female,36, United-States,TRUE
28, Local-gov, Bachelors, Never-married, Tech-support, White, Male,40, United-States,FALSE
42, Local-gov, Some-college, Married-civ-spouse, Adm-clerical, White, Male,40, United-States,FALSE
45, Private, Some-college, Never-married, Exec-managerial, White, Male,45, United-States,FALSE
25, ?, HS-grad, Never-married, ?, White, Male,40, United-States,FALSE
40, Private, HS-grad, Divorced, Machine-op-inspct, White, Male,40, United-States,FALSE
20, Private, Some-college, Never-married, Handlers-cleaners, White, Male,20, United-States,FALSE
27, Private, Some-college, Never-married, Exec-managerial, White, Female,40, United-States,FALSE
59, Private, 12th, Widowed, Machine-op-inspct, White, Female,48, United-States,FALSE
18, Private, Some-college, Never-married, Other-service, White, Female,20, United-States,FALSE
27, Self-emp-not-inc, HS-grad, Married-civ-spouse, Other-service, White, Female,35, United-States,FALSE
47, Private, HS-grad, Divorced, Transport-moving, White, Male,70, United-States,FALSE
67, Private, Bachelors, Married-civ-spouse, Transport-moving, White, Male,24, United-States,TRUE
33, State-gov, 9th, Never-married, Other-service, White, Female,44, United-States,FALSE
63, Private, Some-college, Divorced, Other-service, White, Female,30, United-States,FALSE
40, Private, Masters, Married-civ-spouse, Sales, White, Male,40, United-States,FALSE
30, Private, Prof-school, Never-married, Prof-specialty, White, Male,40, United-States,FALSE
28, Private, Some-college, Married-civ-spouse, Adm-clerical, White, Male,40, United-States,FALSE
28, Private, 7th-8th, Never-married, Craft-repair, White, Male,40, United-States,FALSE
49, Self-emp-not-inc, Assoc-acdm, Married-civ-spouse, Exec-managerial, White, Male,35, Germany,FALSE
20, Self-emp-not-inc, Some-college, Never-married, Sales, White, Female,25, United-States,FALSE
49, Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, White, Male,41, United-States,TRUE
18, Private, 11th, Never-married, Craft-repair, White, Male,40, United-States,FALSE
28, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,40, United-States,FALSE
45, Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, White, Female,37, United-States,FALSE
57, Private, 9th, Married-civ-spouse, Other-service, White, Female,38, United-States,FALSE
35, Private, Bachelors, Married-civ-spouse, Sales, White, Male,65, United-States,TRUE
66, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male,16, United-States,FALSE
47, Local-gov, Bachelors, Divorced, Prof-specialty, White, Female,35, United-States,TRUE
57, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male,40, United-States,TRUE
25, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male,48, United-States,FALSE
35, Private, Some-college, Divorced, Machine-op-inspct, White, Male,40, United-States,FALSE
23, Local-gov, Bachelors, Never-married, Prof-specialty, White, Male,40, United-States,FALSE
29, Private, Some-college, Never-married, Sales, White, Male,40, United-States,FALSE
18, Private, Some-college, Never-married, Adm-clerical, White, Female,40, United-States,FALSE
23, Private, Some-college, Never-married, Other-service, White, Male,40, United-States,FALSE
22, Private, Assoc-voc, Never-married, Sales, White, Female,37, United-States,FALSE
30, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,40, United-States,FALSE
26, Private, Assoc-acdm, Married-civ-spouse, Prof-specialty, White, Female,40, United-States,TRUE
52, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, White, Male,40, United-States,TRUE
30, Private, HS-grad, Never-married, Craft-repair, White, Male,38, United-States,FALSE
36, Private, HS-grad, Never-married, Other-service, White, Male,30, United-States,FALSE
34, Private, HS-grad, Divorced, Machine-op-inspct, White, Female,40, ?,FALSE
59, ?, HS-grad, Married-civ-spouse, ?, White, Male,40, United-States,FALSE
26, Private, Bachelors, Never-married, Sales, White, Male,10, Guatemala,FALSE
22, Private, Some-college, Never-married, Other-service, Asian-Pac-Islander, Male,24, United-States,FALSE
47, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,45, United-States,FALSE
65, Private, HS-grad, Widowed, Other-service, White, Female,50, United-States,FALSE
50, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,TRUE
50, Local-gov, Some-college, Married-civ-spouse, Protective-serv, White, Male,40, United-States,TRUE
29, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,50, United-States,TRUE
58, Self-emp-not-inc, HS-grad, Divorced, Machine-op-inspct, White, Male,20, United-States,FALSE
56, Self-emp-not-inc, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male,45, United-States,FALSE
22, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male,60, United-States,FALSE
34, Self-emp-not-inc, HS-grad, Married-civ-spouse, Transport-moving, White, Male,80, United-States,FALSE
45, Self-emp-inc, Bachelors, Married-civ-spouse, Sales, White, Male,40, United-States,TRUE
30, Private, HS-grad, Divorced, Exec-managerial, White, Female,40, United-States,FALSE
40, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Female,45, United-States,TRUE
52, Local-gov, HS-grad, Widowed, Other-service, White, Female,20, United-States,FALSE
44, Private, Bachelors, Married-civ-spouse, Sales, White, Male,45, United-States,FALSE
44, Private, HS-grad, Never-married, Other-service, White, Male,20, Portugal,FALSE
27, Private, Bachelors, Separated, Exec-managerial, White, Female,60, United-States,FALSE
24, Private, HS-grad, Never-married, Craft-repair, White, Male,44, United-States,FALSE
28, Private, Bachelors, Never-married, Exec-managerial, White, Female,45, United-States,FALSE
40, Private, Bachelors, Married-civ-spouse, Sales, White, Female,72, ?,TRUE
67, ?, Some-college, Married-civ-spouse, ?, White, Male,40, United-States,TRUE
49, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,TRUE
36, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male,40, United-States,FALSE
17, Local-gov, 10th, Never-married, Farming-fishing, White, Male,40, United-States,FALSE
51, Self-emp-not-inc, HS-grad, Divorced, Exec-managerial, White, Female,60, United-States,TRUE
72, Self-emp-not-inc, Masters, Married-civ-spouse, Craft-repair, White, Male,30, United-States,FALSE
